case,kernel,backend,nboxes,ncells,ms_min,ms_median,gb_per_s
128^3/8box,laplacian,kokkos_team,8,2097152,0.1005402,0.1005466,333.7414486941542
128^3/8box,vanleer,amrex,8,2097152,2.08284294,2.1095848200000002,40.2747986365213
128^3/8box,vanleer,kokkos_md,8,2097152,1.99333012,2.10735546,42.083385565859004
128^3/8box,vanleer,kokkos_flat,8,2097152,2.02087962,2.0631590600000003,41.50968675709639
128^3/8box,vanleer,kokkos_md_a4,8,2097152,2.06138306,2.2334913800000002,40.69407652937636
128^3/8box,vanleer,kokkos_stream,8,2097152,1.96985064,2.0639866799999997,42.58499517506566
128^3/8box,vanleer,amrex_fused,8,2097152,2.1091611,2.2501377199999997,39.7722487864962
128^3/8box,vanleer,kokkos_team,8,2097152,2.03023544,2.1659971,41.318399997982496
256^3/8box,axpy,amrex,8,16777216,0.8708115,0.8833594600000001,462.3884549067164
256^3/8box,axpy,kokkos_md,8,16777216,0.8707441199999999,0.8990318,462.4242354918228
256^3/8box,axpy,kokkos_flat,8,16777216,0.8759263,0.89560382,459.6884281246036
256^3/8box,axpy,kokkos_md_a4,8,16777216,0.8717921,0.88984842,461.8683559990966
256^3/8box,axpy,kokkos_stream,8,16777216,0.8684013199999999,0.8770848800000001,463.67177792866556
256^3/8box,axpy,amrex_fused,8,16777216,0.86905714,0.88242226,463.3218754752996
256^3/8box,axpy,kokkos_team,8,16777216,0.87776568,0.9754689000000001,458.72513949280864
256^3/8box,laplacian,amrex,8,16777216,0.78913766,0.8327940599999999,340.163028083085
256^3/8box,laplacian,kokkos_md,8,16777216,0.81230996,0.8261770799999999,330.4593926190441
256^3/8box,laplacian,kokkos_flat,8,16777216,0.8148583600000001,0.84163702,329.4259090622817
256^3/8box,laplacian,kokkos_md_a4,8,16777216,0.8251373200000001,0.8357086800000001,325.3221609222571
256^3/8box,laplacian,kokkos_stream,8,16777216,0.7911290599999999,0.81269636,339.30678263796807
256^3/8box,laplacian,amrex_fused,8,16777216,0.8934730399999999,0.90733558,300.44046544482194
256^3/8box,laplacian,kokkos_team,8,16777216,0.8297119000000001,0.9068081800000001,323.52851152309614
256^3/8box,vanleer,amrex,8,16777216,16.70652836,17.429263419999998,40.169245551144535
256^3/8box,vanleer,kokkos_md,8,16777216,16.093609360000002,16.14745086,41.69907601137398
256^3/8box,vanleer,kokkos_flat,8,16777216,16.6466967,16.8363671,40.31362210137462
256^3/8box,vanleer,kokkos_md_a4,8,16777216,16.0268651,16.42317192,41.8727328028736
256^3/8box,vanleer,kokkos_stream,8,16777216,16.084849300000002,16.8706209,41.72178597905794
256^3/8box,vanleer,amrex_fused,8,16777216,17.33729576,17.53454798,38.70780364422877
256^3/8box,vanleer,kokkos_team,8,16777216,16.65756804,17.5303588,40.28731195265164
256^3/64box,axpy,amrex,64,16777216,0.9351705800000001,0.95301332,430.5665646581824
256^3/64box,axpy,kokkos_md,64,16777216,0.99641756,1.03661822,404.10085105284577
256^3/64box,axpy,kokkos_flat,64,16777216,1.0010727400000001,1.02225566,402.2217046885124
256^3/64box,axpy,kokkos_md_a4,64,16777216,0.95831932,0.9976703600000001,420.16598809674423
256^3/64box,axpy,kokkos_stream,64,16777216,0.87090102,0.8975101200000001,462.3409259527563
256^3/64box,axpy,amrex_fused,64,16777216,0.87108902,0.88966516,462.2411427020398
256^3/64box,axpy,kokkos_team,64,16777216,0.88544218,0.90711008,454.7481395114924
256^3/64box,laplacian,amrex,64,16777216,0.7847761400000001,0.8172476399999999,342.053538987564
256^3/64box,laplacian,kokkos_md,64,16777216,0.97176626,0.9738954599999999,276.2345916393516
256^3/64box,laplacian,kokkos_flat,64,16777216,0.9788468399999999,0.98193422,274.2364229321106
256^3/64box,laplacian,kokkos_md_a4,64,16777216,0.95794072,0.97278166,280.22136484604187
256^3/64box,laplacian,kokkos_stream,64,16777216,0.7997821,0.8206416400000001,335.6357387843513
256^3/64box,laplacian,amrex_fused,64,16777216,0.79224412,0.8279906,338.82921844847516
256^3/64box,laplacian,kokkos_team,64,16777216,0.8087978800000001,0.83404798,331.8943615430842
256^3/64box,vanleer,amrex,64,16777216,17.03516698,17.06789992,39.39430947685375
256^3/64box,vanleer,kokkos_md,64,16777216,16.41574848,16.58894974,40.88078230594331
256^3/64box,vanleer,kokkos_flat,64,16777216,16.44727652,16.48736452,40.80241729893407
256^3/64box,vanleer,kokkos_md_a4,64,16777216,16.40111462,16.44941514,40.91725809791335
256^3/64box,vanleer,kokkos_stream,64,16777216,16.03461208,16.11890006,41.852502364996404
256^3/64box,vanleer,amrex_fused,64,16777216,16.84908518,16.86663664,39.82938140740053
256^3/64box,vanleer,kokkos_team,64,16777216,15.89962736,16.66406006,42.207821907091535
64^3/512box,axpy,amrex,512,262144,0.80222514,0.80481634,7.842506655924544
64^3/512box,axpy,kokkos_md,512,262144,0.92627914,0.9395576800000001,6.792181458388451
64^3/512box,axpy,kokkos_flat,512,262144,1.15858676,1.16496154,5.430284737588406
64^3/512box,axpy,kokkos_md_a4,512,262144,0.88060788,0.8886934599999999,7.1444466292988436
64^3/512box,axpy,kokkos_stream,512,262144,0.9021938199999999,0.9116101799999999,6.97350819804995
64^3/512box,axpy,amrex_fused,512,262144,0.005362179999999999,0.005374179999999999,1173.3019033303622
64^3/512box,axpy,kokkos_team,512,262144,0.0061135799999999995,0.0061199800000000006,1029.095227346334
64^3/512box,laplacian,amrex,512,262144,0.8081059399999999,0.8176591000000001,5.190289778095185
64^3/512box,laplacian,kokkos_md,512,262144,0.9068162,0.9142613799999999,4.625307752552281
64^3/512box,laplacian,kokkos_flat,512,262144,1.13615366,1.14142702,3.691669663767135
64^3/512box,laplacian,kokkos_md_a4,512,262144,0.87792872,0.89442064,4.777499476267276
64^3/512box,laplacian,kokkos_stream,512,262144,0.8877404799999999,0.90567842,4.724696118397124
64^3/512box,laplacian,amrex_fused,512,262144,0.01425796,0.01427494,294.1727989137296
64^3/512box,laplacian,kokkos_team,512,262144,0.014427160000000001,0.01706074,290.72277565369757
64^3/512box,vanleer,amrex,512,262144,1.83579734,1.95897334,5.711828735954046
64^3/512box,vanleer,kokkos_md,512,262144,3.5693962800000003,3.7261289599999996,2.9376844646680693
64^3/512box,vanleer,kokkos_flat,512,262144,4.0257138,4.0691204800000005,2.6046958430080145
64^3/512box,vanleer,kokkos_md_a4,512,262144,3.38162574,3.41183926,3.1008044077639414
64^3/512box,vanleer,kokkos_stream,512,262144,1.0091303,1.0139554800000001,10.390888074612366
64^3/512box,vanleer,amrex_fused,512,262144,0.26107436,0.26117074,40.16388281101216
64^3/512box,vanleer,kokkos_team,512,262144,0.24921878,0.25876936,42.07451781924299
256^3/512box,axpy,amrex,512,16777216,0.8748055600000001,0.9113736400000001,460.27734894597603
256^3/512box,axpy,kokkos_md,512,16777216,1.83997264,1.98885332,218.8365061776136
256^3/512box,axpy,kokkos_flat,512,16777216,1.93010052,1.93277232,208.61772732955896
256^3/512box,axpy,kokkos_md_a4,512,16777216,1.86321834,1.8825601,216.10627984694483
256^3/512box,axpy,kokkos_stream,512,16777216,0.92238782,0.92393122,436.533500626667
256^3/512box,axpy,amrex_fused,512,16777216,0.9425243600000001,0.94823892,427.2071906979677
256^3/512box,axpy,kokkos_team,512,16777216,0.9472633399999999,0.99061038,425.069953620289
256^3/512box,laplacian,amrex,512,16777216,0.80901458,0.83249052,331.80546140466345
256^3/512box,laplacian,kokkos_md,512,16777216,2.05712774,2.12641814,130.49041670110384
256^3/512box,laplacian,kokkos_flat,512,16777216,2.1092902000000002,2.12741574,127.26340642932867
256^3/512box,laplacian,kokkos_md_a4,512,16777216,1.97747902,1.9870679999999998,135.7462978292432
256^3/512box,laplacian,kokkos_stream,512,16777216,0.9304538,0.9362735999999999,288.4994999214362
256^3/512box,laplacian,amrex_fused,512,16777216,0.82368936,0.89684952,325.8940433563449
256^3/512box,laplacian,kokkos_team,512,16777216,0.8954955200000001,0.91695746,299.76191952361745
256^3/512box,vanleer,amrex,512,16777216,16.82598698,17.2827281,39.88405796329697
256^3/512box,vanleer,kokkos_md,512,16777216,18.57781422,19.12239598,36.123121485278794
256^3/512box,vanleer,kokkos_flat,512,16777216,18.78575218,18.79519798,35.723277597288096
256^3/512box,vanleer,kokkos_md_a4,512,16777216,23.84862742,23.88449662,28.13950791303024
256^3/512box,vanleer,kokkos_stream,512,16777216,15.92033234,15.92797866,42.15292907635369
256^3/512box,vanleer,amrex_fused,512,16777216,17.09250982,17.468339880000002,39.26214740065599
256^3/512box,vanleer,kokkos_team,512,16777216,15.95916372,16.225444500000002,42.050363776830785
